"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
16,72,0.1,"survival.probability",0.150261811229919,0.147601529903486,0.00266028132643337,NA,NA
16,72,0.1,"RMST",9.85642394354512,9.64371331911193,0.212710624433196,NA,NA
16,84,0.1,"survival.probability",0.151389985612892,0.14803189872414,0.00335808688875192,NA,NA
16,84,0.1,"RMST",11.7592883001072,11.4965662274353,0.26272207267189,NA,NA
16,96,0.1,"survival.probability",0.146726586513543,0.144788049359267,0.00193853715427597,NA,NA
16,96,0.1,"RMST",13.39667183194,13.3395955418535,0.057076290086485,NA,NA
16,108,0.1,"survival.probability",0.153051979411217,0.151184252126724,0.00186772728449247,NA,NA
16,108,0.1,"RMST",14.6783380606933,14.8145362417249,0.13619818103154,NA,NA
16,120,0.1,"survival.probability",0.151348040132752,0.148485551315024,0.00286248881772722,NA,NA
16,120,0.1,"RMST",17.0433098503931,16.760496901116,0.282812949277126,NA,NA
17,12,0.1,"survival.probability",0.118050980626284,0.116941987407094,0.00110899321919053,NA,NA
17,12,0.1,"RMST",0.514910159780476,0.501736490444273,0.0131736693362029,NA,NA
17,24,0.1,"survival.probability",0.151671180972543,0.156180375188817,0.00450919421627338,NA,NA
17,24,0.1,"RMST",2.13608998822193,2.13291610546739,0.00317388275454089,NA,NA
17,36,0.1,"survival.probability",0.164248238862384,0.169345262661203,0.00509702379881924,NA,NA
17,36,0.1,"RMST",3.96707111900876,4.06449728639612,0.097426167387364,NA,NA
17,48,0.1,"survival.probability",0.167457110379945,0.171844275581689,0.00438716520174443,NA,NA
17,48,0.1,"RMST",5.87968087379697,5.91853577282353,0.0388548990265569,NA,NA
17,60,0.1,"survival.probability",0.169911733238658,0.174039394341971,0.00412766110331281,NA,NA
17,60,0.1,"RMST",7.79103686119012,7.91499777837826,0.123960917188143,NA,NA
17,72,0.1,"survival.probability",0.145160482654529,0.149091301913667,0.00393081925913807,NA,NA
17,72,0.1,"RMST",9.25419163801651,9.52896306076617,0.274771422749657,NA,NA
17,84,0.1,"survival.probability",0.144574161530401,0.150450230040494,0.00587606851009295,NA,NA
17,84,0.1,"RMST",11.3425939600161,11.5721691937482,0.229575233732042,NA,NA
17,96,0.1,"survival.probability",0.141890318198862,0.146683196197493,0.00479287799863112,NA,NA
17,96,0.1,"RMST",13.0485216122178,13.6050278017409,0.556506189523109,NA,NA
17,108,0.1,"survival.probability",0.151355358576144,0.156054039092266,0.00469868051612179,NA,NA
17,108,0.1,"RMST",14.7495726099815,15.4250007261295,0.675428116148026,NA,NA
17,120,0.1,"survival.probability",0.148299106703159,0.15333338703112,0.00503428032796069,NA,NA
17,120,0.1,"RMST",16.4935946754631,17.0613283461074,0.567733670644273,NA,NA
18,12,0.1,"survival.probability",0.118263395821175,0.121813810061257,0.00355041424008164,NA,NA
18,12,0.1,"RMST",0.523716054129467,0.532916095234284,0.00920004110481731,NA,NA
18,24,0.1,"survival.probability",0.153544599162479,0.155892167972152,0.00234756880967316,NA,NA
18,24,0.1,"RMST",2.15004571479577,2.20620747606743,0.0561617612716612,NA,NA
18,36,0.1,"survival.probability",0.167875273115338,0.172775923087924,0.00490064997258655,NA,NA
18,36,0.1,"RMST",4.04343174517828,4.14669872894488,0.103266983766596,NA,NA
18,48,0.1,"survival.probability",0.173947727462397,0.176214416256568,0.00226668879417108,NA,NA
18,48,0.1,"RMST",5.90185941177966,6.12181369517306,0.219954283393409,NA,NA
18,60,0.1,"survival.probability",0.177470320913796,0.180499278705233,0.00302895779143683,NA,NA
18,60,0.1,"RMST",8.13483177503444,8.16445870917027,0.0296269341358339,NA,NA
18,72,0.1,"survival.probability",0.153063424220719,0.159285392261428,0.00622196804070949,NA,NA
18,72,0.1,"RMST",9.74708824245463,9.95428018920446,0.207191946749827,NA,NA
18,84,0.1,"survival.probability",0.154127213749753,0.161832224158644,0.00770501040889029,NA,NA
18,84,0.1,"RMST",11.8495309475925,12.0095977081581,0.160066760565558,NA,NA
18,96,0.1,"survival.probability",0.150603662464148,0.156006676338381,0.00540301387423314,NA,NA
18,96,0.1,"RMST",13.6860415495257,13.8095745658901,0.123533016364336,NA,NA
18,108,0.1,"survival.probability",0.157460261752186,0.162675189251033,0.00521492749884786,NA,NA
18,108,0.1,"RMST",15.4867220129436,15.7818287286049,0.295106715661378,NA,NA
18,120,0.1,"survival.probability",0.154905703519893,0.159793423903719,0.00488772038382626,NA,NA
18,120,0.1,"RMST",17.3205968255204,17.6395355997939,0.318938774273491,NA,NA
19,12,0.1,"survival.probability",0.116580581133445,0.116605238435382,2.46573019377222e-05,NA,NA
19,12,0.1,"RMST",0.510641859017849,0.515714622317589,0.0050727632997396,NA,NA
19,24,0.1,"survival.probability",0.151631843073376,0.156613683261034,0.00498184018765779,NA,NA
19,24,0.1,"RMST",2.15701884961034,2.16581555873097,0.00879670912062647,NA,NA
19,36,0.1,"survival.probability",0.165501470187034,0.169959071802095,0.00445760161506117,NA,NA
19,36,0.1,"RMST",4.01879315450991,4.10741125283091,0.0886180983210068,NA,NA
19,48,0.1,"survival.probability",0.165392997356795,0.170054176924228,0.0046611795674332,NA,NA
19,48,0.1,"RMST",5.73744546628844,6.07581068688734,0.338365220598898,NA,NA
19,60,0.1,"survival.probability",0.167816964257572,0.173088571186765,0.00527160692919257,NA,NA
19,60,0.1,"RMST",7.89356158587128,7.82975653056005,0.0638050553112315,NA,NA
19,72,0.1,"survival.probability",0.144609062578566,0.148933494405977,0.0043244318274103,NA,NA
19,72,0.1,"RMST",9.41563797248783,9.21997021769013,0.195667754797698,NA,NA
19,84,0.1,"survival.probability",0.144966148836926,0.148843131706588,0.00387698286966226,NA,NA
19,84,0.1,"RMST",11.0955929705625,11.0242385225905,0.0713544479719523,NA,NA
19,96,0.1,"survival.probability",0.140428402594906,0.147218322259158,0.00678991966425199,NA,NA
19,96,0.1,"RMST",13.1167589493478,12.8159327892169,0.300826160130899,NA,NA
19,108,0.1,"survival.probability",0.146000562855094,0.152871391283058,0.00687082842796405,NA,NA
19,108,0.1,"RMST",14.7606969345581,14.8508775476565,0.0901806130983527,NA,NA
19,120,0.1,"survival.probability",0.143324681993024,0.149999438203131,0.00667475621010688,NA,NA
19,120,0.1,"RMST",16.3598021509394,16.6683022914758,0.308500140536434,NA,NA
20,12,0.1,"survival.probability",0.118357857923441,0.11927881947127,0.000920961547829113,NA,NA
20,12,0.1,"RMST",0.520974246175926,0.521128018101586,0.000153771925659685,NA,NA
20,24,0.1,"survival.probability",0.151775014316321,0.153949845380852,0.00217483106453076,NA,NA
20,24,0.1,"RMST",2.12605252372842,2.1355712144718,0.00951869074338152,NA,NA
20,36,0.1,"survival.probability",0.164372373916461,0.167318055458493,0.00294568154203192,NA,NA
20,36,0.1,"RMST",4.03345046297984,4.03224193336468,0.00120852961516338,NA,NA
20,48,0.1,"survival.probability",0.172268977440777,0.169840846798069,0.00242813064270747,NA,NA
20,48,0.1,"RMST",5.84158889063703,5.85848102950655,0.016892138869518,NA,NA
20,60,0.1,"survival.probability",0.175825411013543,0.171781695312553,0.00404371570098999,NA,NA
20,60,0.1,"RMST",7.82508942239485,7.98270324195434,0.157613819559489,NA,NA
20,72,0.1,"survival.probability",0.153258757076624,0.149758703586191,0.00350005349043245,NA,NA
20,72,0.1,"RMST",9.51402913608597,9.26006514908734,0.253963986998631,NA,NA
20,84,0.1,"survival.probability",0.152691555209351,0.151266336196883,0.00142521901246823,NA,NA
20,84,0.1,"RMST",11.7102205645136,11.1592964957027,0.550924068810941,NA,NA
20,96,0.1,"survival.probability",0.150783000189657,0.146400845942833,0.00438215424682428,NA,NA
20,96,0.1,"RMST",13.4555382180918,12.9045525486274,0.550985669464485,NA,NA
20,108,0.1,"survival.probability",0.157107730242682,0.151417648553941,0.00569008168874063,NA,NA
20,108,0.1,"RMST",15.3213510868391,14.8705565567796,0.450794530059486,NA,NA
20,120,0.1,"survival.probability",0.155393024734264,0.150006905484959,0.00538611924930438,NA,NA
20,120,0.1,"RMST",17.0013403569317,16.0932078004398,0.908132556491953,NA,NA
1,12,0.3,"survival.probability",0.117499840552741,0.121052768926518,0.00355292837377724,NA,NA
1,12,0.3,"RMST",0.515111479367982,0.52167522224657,0.00656374287858852,NA,NA
1,24,0.3,"survival.probability",0.153114937084214,0.15521022051083,0.00209528342661633,NA,NA
1,24,0.3,"RMST",2.14203175809306,2.1562901279019,0.0142583698088403,NA,NA
1,36,0.3,"survival.probability",0.164597329162762,0.171200791945199,0.00660346278243762,NA,NA
1,36,0.3,"RMST",4.01297342207438,4.04051475352054,0.0275413314461534,NA,NA
1,48,0.3,"survival.probability",0.163538356626583,0.177994183337123,0.0144558267105399,NA,NA
1,48,0.3,"RMST",5.86347882558405,5.89670791772641,0.0332290921423581,NA,NA
1,60,0.3,"survival.probability",0.165207765691606,0.181654502862627,0.0164467371710208,NA,NA
1,60,0.3,"RMST",7.8857305119988,7.9560779473999,0.0703474354011062,NA,NA
1,72,0.3,"survival.probability",0.141587832167855,0.161112160865946,0.0195243286980909,NA,NA
1,72,0.3,"RMST",9.34403610922478,9.64451795689809,0.300481847673305,NA,NA
1,84,0.3,"survival.probability",0.14185256008795,0.160533026340022,0.0186804662520718,NA,NA
1,84,0.3,"RMST",11.4046989276359,11.9133084817977,0.508609554161874,NA,NA
1,96,0.3,"survival.probability",0.1400305375651,0.156645217598379,0.0166146800332788,NA,NA
1,96,0.3,"RMST",12.8978481866099,13.8128723942177,0.915024207607857,NA,NA
1,108,0.3,"survival.probability",0.148191491730839,0.165030406352837,0.0168389146219977,NA,NA
1,108,0.3,"RMST",14.6753397811066,15.8863557136069,1.21101593250025,NA,NA
1,120,0.3,"survival.probability",0.145779196263462,0.163780901204693,0.0180017049412309,NA,NA
1,120,0.3,"RMST",16.172036802358,17.6753373008738,1.50330049851581,NA,NA
2,12,0.3,"survival.probability",0.116455803059532,0.117069181531653,0.000613378472120785,NA,NA
2,12,0.3,"RMST",0.51335216110556,0.521981284895836,0.00862912379027569,NA,NA
2,24,0.3,"survival.probability",0.150401876962308,0.146973007491488,0.00342886947082069,NA,NA
2,24,0.3,"RMST",2.11435825393457,2.09173914728377,0.0226191066508017,NA,NA
2,36,0.3,"survival.probability",0.163198284281809,0.167842666385046,0.00464438210323792,NA,NA
2,36,0.3,"RMST",3.99877370670843,3.94723891241741,0.0515347942910216,NA,NA
2,48,0.3,"survival.probability",0.170127902667059,0.171535570745044,0.00140766807798526,NA,NA
2,48,0.3,"RMST",5.93977092967491,5.62494345554178,0.314827474133133,NA,NA
2,60,0.3,"survival.probability",0.173564803443892,0.175721118629013,0.00215631518512041,NA,NA
2,60,0.3,"RMST",8.00724094628467,7.70354809773196,0.303692848552718,NA,NA
2,72,0.3,"survival.probability",0.150246438991759,0.154443179006107,0.00419674001434817,NA,NA
2,72,0.3,"RMST",9.30151046128753,9.39666211848615,0.0951516571986168,NA,NA
2,84,0.3,"survival.probability",0.149470611605996,0.155904001071655,0.00643338946565969,NA,NA
2,84,0.3,"RMST",11.2489931478372,11.4178147343568,0.16882158651957,NA,NA
2,96,0.3,"survival.probability",0.147833567180827,0.153918507122555,0.00608493994172779,NA,NA
2,96,0.3,"RMST",13.0574160514249,13.2163245586467,0.158908507221865,NA,NA
2,108,0.3,"survival.probability",0.156484130871884,0.158705287663982,0.00222115679209786,NA,NA
2,108,0.3,"RMST",15.0319343419262,15.110904423233,0.0789700813067764,NA,NA
2,120,0.3,"survival.probability",0.154641942131376,0.15552446841195,0.000882526280574836,NA,NA
2,120,0.3,"RMST",17.0437257677383,16.876268396059,0.167457371679291,NA,NA
3,12,0.3,"survival.probability",0.115614837278853,0.118126226689157,0.00251138941030316,NA,NA
3,12,0.3,"RMST",0.507660638441354,0.494508419761229,0.0131522186801255,NA,NA
3,24,0.3,"survival.probability",0.150896290905707,0.146729869930773,0.00416642097493383,NA,NA
3,24,0.3,"RMST",2.09596973599872,2.0819574376785,0.014012298320218,NA,NA
3,36,0.3,"survival.probability",0.164632449992216,0.159164898326977,0.00546755166523921,NA,NA
3,36,0.3,"RMST",3.9691081776525,3.89123278984967,0.0778753878028366,NA,NA
3,48,0.3,"survival.probability",0.170189177206656,0.168007931329197,0.0021812458774591,NA,NA
3,48,0.3,"RMST",5.7734186031291,5.5323948649717,0.241023738157394,NA,NA
3,60,0.3,"survival.probability",0.175083805876226,0.173002470345896,0.00208133553033013,NA,NA
3,60,0.3,"RMST",7.82966106465035,7.62938332768421,0.200277736966134,NA,NA
3,72,0.3,"survival.probability",0.151179416404345,0.14406557010605,0.00711384629829459,NA,NA
3,72,0.3,"RMST",9.52705116897497,9.05895073308824,0.468100435886731,NA,NA
3,84,0.3,"survival.probability",0.15025932416892,0.141843734018947,0.00841559014997295,NA,NA
3,84,0.3,"RMST",11.4006401221455,11.0419579745958,0.358682147549757,NA,NA
3,96,0.3,"survival.probability",0.148315373467424,0.13985005424999,0.00846531921743449,NA,NA
3,96,0.3,"RMST",13.1817805491202,12.6329327254807,0.548847823639445,NA,NA
3,108,0.3,"survival.probability",0.155778059566198,0.144068257126647,0.0117098024395509,NA,NA
3,108,0.3,"RMST",15.0950953794601,14.4463289945031,0.648766384956938,NA,NA
3,120,0.3,"survival.probability",0.153315133475475,0.142487602737056,0.0108275307384186,NA,NA
3,120,0.3,"RMST",17.1520031455407,15.9424739062949,1.20952923924582,NA,NA
4,12,0.3,"survival.probability",0.116863397493485,0.119351934460766,0.0024885369672818,NA,NA
4,12,0.3,"RMST",0.516838463521222,0.514614185276398,0.00222427824482385,NA,NA
4,24,0.3,"survival.probability",0.150994797620792,0.153954547420396,0.00295974979960384,NA,NA
4,24,0.3,"RMST",2.13738675073133,2.17021812929561,0.0328313785642762,NA,NA
4,36,0.3,"survival.probability",0.165217776839718,0.169530074365274,0.00431229752555676,NA,NA
4,36,0.3,"RMST",3.9820677334767,4.07379642135397,0.091728687877271,NA,NA
4,48,0.3,"survival.probability",0.169146991116444,0.167524401358861,0.0016225897575832,NA,NA
4,48,0.3,"RMST",5.89568024233767,5.88937940401094,0.00630083832673112,NA,NA
4,60,0.3,"survival.probability",0.172833877458109,0.172991572846732,0.000157695388622175,NA,NA
4,60,0.3,"RMST",7.71360942993138,7.97477723639047,0.261167806459091,NA,NA
4,72,0.3,"survival.probability",0.149743920285946,0.153787364188612,0.0040434439026657,NA,NA
4,72,0.3,"RMST",9.27529197304469,9.64624205928986,0.370950086245168,NA,NA
4,84,0.3,"survival.probability",0.150168818647844,0.157286476694248,0.00711765804640455,NA,NA
4,84,0.3,"RMST",11.2410884869005,11.7969663188088,0.555877831908219,NA,NA
4,96,0.3,"survival.probability",0.146678372241614,0.155503691573028,0.00882531933141364,NA,NA
4,96,0.3,"RMST",13.1858753154598,13.7507241307857,0.564848815325895,NA,NA
4,108,0.3,"survival.probability",0.153924961722452,0.162947706210715,0.00902274448826307,NA,NA
4,108,0.3,"RMST",15.1823475621913,15.5052190994474,0.322871537256036,NA,NA
4,120,0.3,"survival.probability",0.152293622395848,0.160539593287134,0.00824597089128662,NA,NA
4,120,0.3,"RMST",16.8660310687581,17.356414149025,0.490383080266973,NA,NA
5,12,0.3,"survival.probability",0.115760800626326,0.119311745583931,0.00355094495760472,NA,NA
5,12,0.3,"RMST",0.506993908347922,0.513422599514475,0.00642869116655298,NA,NA
5,24,0.3,"survival.probability",0.149144498108434,0.150577978684043,0.00143348057560952,NA,NA
5,24,0.3,"RMST",2.09350747351609,2.1280447867554,0.0345373132393156,NA,NA
5,36,0.3,"survival.probability",0.163114866594845,0.164628806581956,0.00151393998711138,NA,NA
5,36,0.3,"RMST",3.94882796312477,3.94665388938165,0.00217407374312018,NA,NA
5,48,0.3,"survival.probability",0.165027435162639,0.168293179547338,0.0032657443846989,NA,NA
5,48,0.3,"RMST",5.78572599570898,5.72958415067607,0.0561418450329088,NA,NA
5,60,0.3,"survival.probability",0.168763095856591,0.173035967142769,0.00427287128617784,NA,NA
5,60,0.3,"RMST",7.76734348162397,7.73368237449305,0.0336611071309232,NA,NA
5,72,0.3,"survival.probability",0.145783167202843,0.150783316058929,0.0050001488560858,NA,NA
5,72,0.3,"RMST",9.37932294017106,9.22315996362104,0.156162976550018,NA,NA
5,84,0.3,"survival.probability",0.144813293724318,0.15069656698563,0.00588327326131227,NA,NA
5,84,0.3,"RMST",11.2017139017804,11.3874315075822,0.185717605801733,NA,NA
5,96,0.3,"survival.probability",0.141386774766298,0.1471615654945,0.0057747907282025,NA,NA
5,96,0.3,"RMST",12.7687537943302,13.1971919070727,0.42843811274248,NA,NA
5,108,0.3,"survival.probability",0.146549804334429,0.152008499442807,0.00545869510837865,NA,NA
5,108,0.3,"RMST",14.5536028712232,14.8134700831893,0.259867211966101,NA,NA
5,120,0.3,"survival.probability",0.144366845155328,0.15052544826003,0.00615860310470165,NA,NA
5,120,0.3,"RMST",16.2166400487575,16.9722301684223,0.755590119664831,NA,NA
6,12,0.3,"survival.probability",0.120094629460919,0.123989575331209,0.00389494587028996,NA,NA
6,12,0.3,"RMST",0.526799221152303,0.537767013111302,0.010967791958999,NA,NA
6,24,0.3,"survival.probability",0.152115527283475,0.156503713148593,0.00438818586511749,NA,NA
6,24,0.3,"RMST",2.17323629889456,2.27397893522602,0.100742636331455,NA,NA
6,36,0.3,"survival.probability",0.166292946202527,0.173123106494379,0.00683016029185154,NA,NA
6,36,0.3,"RMST",4.04955113990416,4.11660238414651,0.0670512442423563,NA,NA
6,48,0.3,"survival.probability",0.172309755095351,0.181756468951103,0.00944671385575238,NA,NA
6,48,0.3,"RMST",5.93236754150554,6.15387019528707,0.221502653781532,NA,NA
6,60,0.3,"survival.probability",0.175653372761556,0.186696352342655,0.0110429795810989,NA,NA
6,60,0.3,"RMST",8.02440669991289,8.25790438961416,0.233497689701277,NA,NA
6,72,0.3,"survival.probability",0.151454675862347,0.159990110147571,0.00853543428522391,NA,NA
6,72,0.3,"RMST",9.55802686010825,9.78420190544423,0.226175045335985,NA,NA
6,84,0.3,"survival.probability",0.151404221139507,0.161937600972747,0.0105333798332404,NA,NA
6,84,0.3,"RMST",11.5212446086009,11.9930793187951,0.471834710194216,NA,NA
6,96,0.3,"survival.probability",0.147043402211809,0.157294607246248,0.0102512050344387,NA,NA
6,96,0.3,"RMST",13.1659474234552,13.9103395379827,0.744392114527532,NA,NA
6,108,0.3,"survival.probability",0.152295566722233,0.164848230834271,0.0125526641120381,NA,NA
6,108,0.3,"RMST",15.1119384801499,15.7816455891992,0.669707109049273,NA,NA
6,120,0.3,"survival.probability",0.15002059378822,0.163438004552212,0.013417410763992,NA,NA
6,120,0.3,"RMST",17.0962221272379,17.7832876125797,0.687065485341787,NA,NA
7,12,0.3,"survival.probability",0.117397017206042,0.117058924754175,0.000338092451867,NA,NA
7,12,0.3,"RMST",0.520236831610038,0.532749360364928,0.0125125287548904,NA,NA
7,24,0.3,"survival.probability",0.150074694508046,0.147282977900231,0.00279171660781566,NA,NA
7,24,0.3,"RMST",2.13559103472078,2.12764809105007,0.00794294367070236,NA,NA
7,36,0.3,"survival.probability",0.165226550882225,0.166138946547532,0.000912395665307458,NA,NA
7,36,0.3,"RMST",3.98489714267896,3.89544107131345,0.0894560713655075,NA,NA
7,48,0.3,"survival.probability",0.172181699911737,0.164844438072143,0.00733726183959463,NA,NA
7,48,0.3,"RMST",5.88099796975785,5.65516792385225,0.2258300459056,NA,NA
7,60,0.3,"survival.probability",0.174835961797119,0.17122154535854,0.00361441643857902,NA,NA
7,60,0.3,"RMST",7.9196626058454,7.54935599929255,0.37030660655285,NA,NA
7,72,0.3,"survival.probability",0.150139165086978,0.151096191063727,0.000957025976749348,NA,NA
7,72,0.3,"RMST",9.45781698049334,9.20537156031652,0.252445420176825,NA,NA
7,84,0.3,"survival.probability",0.149964528391705,0.152829332308331,0.00286480391662677,NA,NA
7,84,0.3,"RMST",11.3535807334315,11.3150025256702,0.0385782077612973,NA,NA
7,96,0.3,"survival.probability",0.14534003953541,0.149646927066611,0.00430688753120098,NA,NA
7,96,0.3,"RMST",12.9378512049312,13.269801584376,0.331950379444732,NA,NA
7,108,0.3,"survival.probability",0.151671754263998,0.157562227603828,0.00589047333982967,NA,NA
7,108,0.3,"RMST",14.9210228791677,15.2693535282835,0.348330649115786,NA,NA
7,120,0.3,"survival.probability",0.149967161750722,0.155354818961348,0.00538765721062645,NA,NA
7,120,0.3,"RMST",16.531271414121,16.9816123978204,0.450340983699355,NA,NA
8,12,0.3,"survival.probability",0.118228647849337,0.120344821350869,0.00211617350153201,NA,NA
8,12,0.3,"RMST",0.519098742216344,0.534563844650087,0.0154651024337428,NA,NA
8,24,0.3,"survival.probability",0.151704992877918,0.156287734132731,0.00458274125481306,NA,NA
8,24,0.3,"RMST",2.14283371161992,2.20773425758811,0.0649005459681891,NA,NA
8,36,0.3,"survival.probability",0.165055671543533,0.168235038540995,0.00317936699746166,NA,NA
8,36,0.3,"RMST",3.96220203582095,4.04563945077837,0.0834374149574213,NA,NA
8,48,0.3,"survival.probability",0.168719087126301,0.173361335273487,0.00464224814718606,NA,NA
8,48,0.3,"RMST",5.79801649727183,5.93216817993066,0.13415168265883,NA,NA
8,60,0.3,"survival.probability",0.1723133376949,0.177077869652009,0.0047645319571083,NA,NA
8,60,0.3,"RMST",7.7695763131509,8.21058999066217,0.441013677511267,NA,NA
8,72,0.3,"survival.probability",0.14810074643278,0.155511806043595,0.00741105961081434,NA,NA
8,72,0.3,"RMST",9.53234037858231,9.76113961906178,0.228799240479475,NA,NA
8,84,0.3,"survival.probability",0.14911608319541,0.156510155461435,0.00739407226602479,NA,NA
8,84,0.3,"RMST",11.3054195528565,11.9014958162682,0.596076263411625,NA,NA
8,96,0.3,"survival.probability",0.148321850373165,0.154607056948692,0.00628520657552664,NA,NA
8,96,0.3,"RMST",12.7233587708036,13.7615423473408,1.03818357653718,NA,NA
8,108,0.3,"survival.probability",0.152971879228704,0.160966124501825,0.00799424527312068,NA,NA
8,108,0.3,"RMST",14.8327233192149,15.7246858000014,0.89196248078648,NA,NA
8,120,0.3,"survival.probability",0.15067080238048,0.158893822110306,0.0082230197298257,NA,NA
8,120,0.3,"RMST",16.7386427620287,17.4841759694465,0.745533207417836,NA,NA
9,12,0.3,"survival.probability",0.117348551733302,0.116613703294178,0.000734848439123234,NA,NA
9,12,0.3,"RMST",0.518703628512547,0.521626795217978,0.00292316670543113,NA,NA
9,24,0.3,"survival.probability",0.152157367449189,0.148974556541654,0.00318281090753481,NA,NA
9,24,0.3,"RMST",2.13189475024494,2.13376943579807,0.00187468555313153,NA,NA
9,36,0.3,"survival.probability",0.168029964643609,0.165470931510654,0.00255903313295486,NA,NA
9,36,0.3,"RMST",3.98652684351487,3.96303591316988,0.0234909303449831,NA,NA
9,48,0.3,"survival.probability",0.173779461454763,0.165634337142301,0.008145124312462,NA,NA
9,48,0.3,"RMST",5.81125739061238,5.65245880803612,0.158798582576261,NA,NA
9,60,0.3,"survival.probability",0.176683838155255,0.170898465314256,0.00578537284099886,NA,NA
9,60,0.3,"RMST",7.97757675422449,7.73201012958189,0.245566624642595,NA,NA
9,72,0.3,"survival.probability",0.155221818365765,0.145472115501898,0.00974970286386764,NA,NA
9,72,0.3,"RMST",9.79184202841086,9.34165118051712,0.45019084789374,NA,NA
9,84,0.3,"survival.probability",0.15482742761021,0.146936046603483,0.0078913810067272,NA,NA
9,84,0.3,"RMST",11.658235830599,11.0236354570744,0.634600373524501,NA,NA
9,96,0.3,"survival.probability",0.149473885683361,0.143622720746486,0.00585116493687465,NA,NA
9,96,0.3,"RMST",13.361605802897,12.9196931781235,0.441912624773481,NA,NA
9,108,0.3,"survival.probability",0.156993679052566,0.148384821996017,0.00860885705654932,NA,NA
9,108,0.3,"RMST",15.3429306775152,14.7799267557907,0.56300392172448,NA,NA
9,120,0.3,"survival.probability",0.155273568131975,0.146395465117538,0.00887810301443714,NA,NA
9,120,0.3,"RMST",17.1463617305656,16.6275393056098,0.518822424955793,NA,NA
10,12,0.3,"survival.probability",0.118053559731601,0.120595021009399,0.0025414612777986,NA,NA
10,12,0.3,"RMST",0.527034650620546,0.528958699404577,0.00192404878403074,NA,NA
10,24,0.3,"survival.probability",0.151522279388313,0.153583293658151,0.00206101426983879,NA,NA
10,24,0.3,"RMST",2.15678026563915,2.15121648337371,0.00556378226544663,NA,NA
10,36,0.3,"survival.probability",0.165820231170848,0.168810261460133,0.00299003028928543,NA,NA
10,36,0.3,"RMST",3.96689695974394,4.03761941846332,0.0707224587193807,NA,NA
10,48,0.3,"survival.probability",0.173269849576563,0.17703447291137,0.0037646233348069,NA,NA
10,48,0.3,"RMST",5.84696882818754,5.96473112992892,0.117762301741374,NA,NA
10,60,0.3,"survival.probability",0.176967323854631,0.179327376044301,0.00236005218967048,NA,NA
10,60,0.3,"RMST",7.96625668431399,7.96894167644763,0.00268499213364048,NA,NA
10,72,0.3,"survival.probability",0.152760059728999,0.157842234912899,0.00508217518390003,NA,NA
10,72,0.3,"RMST",9.73115599836522,9.88288335649374,0.15172735812852,NA,NA
10,84,0.3,"survival.probability",0.151864539073956,0.156705554381174,0.00484101530721751,NA,NA
10,84,0.3,"RMST",11.7541519514481,12.0548219295539,0.300669978105779,NA,NA
10,96,0.3,"survival.probability",0.148646981609765,0.151833967610242,0.00318698600047693,NA,NA
10,96,0.3,"RMST",13.4467433959381,13.8262997359117,0.379556339973529,NA,NA
10,108,0.3,"survival.probability",0.155472299329954,0.15841295146016,0.00294065213020545,NA,NA
10,108,0.3,"RMST",15.3000637389862,15.7372886892648,0.437224950278676,NA,NA
10,120,0.3,"survival.probability",0.153245183708042,0.157249233407605,0.00400404969956289,NA,NA
10,120,0.3,"RMST",17.2838195636615,17.6533583077208,0.369538744059341,NA,NA
11,12,0.3,"survival.probability",0.118092991894361,0.117265287008368,0.000827704885993083,NA,NA
11,12,0.3,"RMST",0.517069839879049,0.523779920577554,0.00671008069850432,NA,NA
11,24,0.3,"survival.probability",0.151970293563141,0.152811764781798,0.000841471218657408,NA,NA
11,24,0.3,"RMST",2.13803927213212,2.15690432208511,0.0188650499529848,NA,NA
11,36,0.3,"survival.probability",0.167039691333231,0.168215968943016,0.00117627760978575,NA,NA
11,36,0.3,"RMST",3.96868010500553,4.04195261219069,0.0732725071851656,NA,NA
11,48,0.3,"survival.probability",0.172154340312886,0.179659762014043,0.00750542170115731,NA,NA
11,48,0.3,"RMST",5.87710452992063,6.06924034722634,0.19213581730571,NA,NA
11,60,0.3,"survival.probability",0.176930391537602,0.18477048480619,0.00784009326858759,NA,NA
11,60,0.3,"RMST",7.97826980286443,8.25825326151232,0.279983458647891,NA,NA
11,72,0.3,"survival.probability",0.15081032881009,0.161693723091007,0.0108833942809166,NA,NA
11,72,0.3,"RMST",9.31393628316563,9.98725844125313,0.673322158087505,NA,NA
11,84,0.3,"survival.probability",0.150241082365571,0.160367134856086,0.010126052490515,NA,NA
11,84,0.3,"RMST",11.3154882388663,12.256813726658,0.941325487791698,NA,NA
11,96,0.3,"survival.probability",0.146107068866591,0.159111861248209,0.0130047923816173,NA,NA
11,96,0.3,"RMST",13.2484626114254,14.1353441464828,0.886881535057457,NA,NA
11,108,0.3,"survival.probability",0.15236810436584,0.164245332462424,0.0118772280965841,NA,NA
11,108,0.3,"RMST",15.1925499911519,16.1779039408133,0.985353949661409,NA,NA
11,120,0.3,"survival.probability",0.150568756308941,0.161864771475598,0.0112960151666573,NA,NA
11,120,0.3,"RMST",16.7800026136845,17.9408838297611,1.16088121607666,NA,NA
12,12,0.3,"survival.probability",0.117415914349045,0.1227387588004,0.00532284445135493,NA,NA
12,12,0.3,"RMST",0.513006160800739,0.556786968302965,0.0437808075022268,NA,NA
