"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
16,72,0.1,"survival.probability",0.127633262040699,0.130552885427668,0.0029196233869688,NA,NA
16,72,0.1,"RMST",8.33157485878463,7.35890367157257,0.972671187212063,NA,NA
16,84,0.1,"survival.probability",0.139062755124265,0.141581631049044,0.0025188759247789,NA,NA
16,84,0.1,"RMST",8.88595658688133,9.46927341253046,0.583316825649135,NA,NA
16,96,0.1,"survival.probability",0.12917403807469,0.130260134093473,0.00108609601878309,NA,NA
16,96,0.1,"RMST",10.2751780370562,11.1788384514611,0.903660414404843,NA,NA
16,108,0.1,"survival.probability",0.118868021733143,0.124196498446102,0.00532847671295897,NA,NA
16,108,0.1,"RMST",13.4784002719331,13.1292228654808,0.349177406452283,NA,NA
16,120,0.1,"survival.probability",0.0900175173337157,0.100200635335379,0.0101831180016637,NA,NA
16,120,0.1,"RMST",14.4329327286004,14.2198248811748,0.213107847425592,NA,NA
17,12,0.1,"survival.probability",0.101434285937242,0.100671566475528,0.000762719461713635,NA,NA
17,12,0.1,"RMST",0.449437192695618,0.426565005325836,0.0228721873697827,NA,NA
17,24,0.1,"survival.probability",0.142099247338086,0.14236693100631,0.000267683668223856,NA,NA
17,24,0.1,"RMST",1.89042545302426,1.87286904092462,0.0175564120996452,NA,NA
17,36,0.1,"survival.probability",0.151762366798745,0.15069319429348,0.00106917250526556,NA,NA
17,36,0.1,"RMST",3.59861598487057,3.55324483856773,0.0453711463028319,NA,NA
17,48,0.1,"survival.probability",0.166539796470421,0.159274353160802,0.00726544330961909,NA,NA
17,48,0.1,"RMST",5.70426832672088,5.54691479391988,0.157353532800999,NA,NA
17,60,0.1,"survival.probability",0.155211452253438,0.150849784036943,0.0043616682164947,NA,NA
17,60,0.1,"RMST",7.18050002680472,6.76853465136055,0.41196537544417,NA,NA
17,72,0.1,"survival.probability",0.1275786222912,0.127210836388217,0.000367785902982531,NA,NA
17,72,0.1,"RMST",8.34066182217589,8.34305678481799,0.00239496264210004,NA,NA
17,84,0.1,"survival.probability",0.139316779656504,0.139448088713171,0.000131309056667361,NA,NA
17,84,0.1,"RMST",8.89174508990903,10.5423162924256,1.65057120251653,NA,NA
17,96,0.1,"survival.probability",0.12933794355954,0.127983424954279,0.00135451860526098,NA,NA
17,96,0.1,"RMST",10.2739783050005,12.4569092234729,2.18293091847245,NA,NA
17,108,0.1,"survival.probability",0.119015721508917,0.122095444237642,0.00307972272872448,NA,NA
17,108,0.1,"RMST",13.4915870289423,13.7247530955625,0.233166066620202,NA,NA
17,120,0.1,"survival.probability",0.0899254321039666,0.0919163128059143,0.00199088070194767,NA,NA
17,120,0.1,"RMST",14.4315857578057,14.3528315402366,0.0787542175691112,NA,NA
18,12,0.1,"survival.probability",0.101524309239569,0.10291685178254,0.00139254254297076,NA,NA
18,12,0.1,"RMST",0.449276311434811,0.443187081232044,0.00608923020276725,NA,NA
18,24,0.1,"survival.probability",0.142136824155183,0.144980828563776,0.00284400440859298,NA,NA
18,24,0.1,"RMST",1.89093200625477,1.93810883774432,0.0471768314895444,NA,NA
18,36,0.1,"survival.probability",0.15184000180994,0.153447223772777,0.00160722196283716,NA,NA
18,36,0.1,"RMST",3.60201700911168,3.66729156690768,0.065274557796005,NA,NA
18,48,0.1,"survival.probability",0.166595900700746,0.157594367496366,0.00900153320438088,NA,NA
18,48,0.1,"RMST",5.70678892382886,5.53391020898364,0.172878714845225,NA,NA
18,60,0.1,"survival.probability",0.155400431363562,0.146436885628371,0.0089635457351912,NA,NA
18,60,0.1,"RMST",7.20030583881865,6.94206363314401,0.258242205674643,NA,NA
18,72,0.1,"survival.probability",0.127529765717886,0.129444694917425,0.00191492919953912,NA,NA
18,72,0.1,"RMST",8.33983392857346,8.39106723030114,0.0512333017276809,NA,NA
18,84,0.1,"survival.probability",0.139344258006563,0.137500725381321,0.00184353262524245,NA,NA
18,84,0.1,"RMST",8.89494740727685,9.89019681505789,0.995249407781047,NA,NA
18,96,0.1,"survival.probability",0.129278297734447,0.129001375906876,0.000276921827570609,NA,NA
18,96,0.1,"RMST",10.2923697050632,11.5047622262307,1.2123925211675,NA,NA
18,108,0.1,"survival.probability",0.118977708268521,0.120049658395476,0.00107195012695467,NA,NA
18,108,0.1,"RMST",13.4895246191328,13.3360765599079,0.153448059224878,NA,NA
18,120,0.1,"survival.probability",0.0897494626228968,0.098051411496514,0.00830194887361724,NA,NA
18,120,0.1,"RMST",14.4332452242472,14.2490594635554,0.184185760691788,NA,NA
19,12,0.1,"survival.probability",0.101520544713591,0.101840251328604,0.000319706615013432,NA,NA
19,12,0.1,"RMST",0.449258079453337,0.445341129661623,0.00391694979171459,NA,NA
19,24,0.1,"survival.probability",0.142115924419188,0.141591605068797,0.000524319350390851,NA,NA
19,24,0.1,"RMST",1.88830103142626,1.88406292110488,0.00423811032137533,NA,NA
19,36,0.1,"survival.probability",0.151649934430599,0.148526080647422,0.00312385378317695,NA,NA
19,36,0.1,"RMST",3.59714667080796,3.58882060070867,0.0083260700992871,NA,NA
19,48,0.1,"survival.probability",0.166591859781787,0.152145436410639,0.0144464233711482,NA,NA
19,48,0.1,"RMST",5.70082219472869,5.43018281763896,0.270639377089728,NA,NA
19,60,0.1,"survival.probability",0.155379233901471,0.141562022578753,0.0138172113227181,NA,NA
19,60,0.1,"RMST",7.18887170819883,6.84608190984166,0.34278979835717,NA,NA
19,72,0.1,"survival.probability",0.127452090165383,0.126574722578916,0.000877367586467059,NA,NA
19,72,0.1,"RMST",8.33264401343258,7.73582086814828,0.596823145284304,NA,NA
19,84,0.1,"survival.probability",0.138954174221763,0.140036916427947,0.00108274220618437,NA,NA
19,84,0.1,"RMST",8.88211094296461,9.7961371898222,0.914026246857592,NA,NA
19,96,0.1,"survival.probability",0.129056786768928,0.127393094035242,0.00166369273368577,NA,NA
19,96,0.1,"RMST",10.2715940016017,11.06454882168,0.792954820078318,NA,NA
19,108,0.1,"survival.probability",0.118536903606013,0.121419907327707,0.00288300372169413,NA,NA
19,108,0.1,"RMST",13.4581027548808,13.1307659843204,0.327336770560381,NA,NA
19,120,0.1,"survival.probability",0.0896785638315379,0.0923408041813951,0.00266224034985718,NA,NA
19,120,0.1,"RMST",14.4113796278799,14.0868491939213,0.324530433958621,NA,NA
20,12,0.1,"survival.probability",0.101501403070559,0.101811715341489,0.000310312270930008,NA,NA
20,12,0.1,"RMST",0.449256315797839,0.444965504239288,0.00429081155855077,NA,NA
20,24,0.1,"survival.probability",0.142074263620542,0.143692859015194,0.00161859539465167,NA,NA
20,24,0.1,"RMST",1.88933866129073,1.89734262309838,0.00800396180764773,NA,NA
20,36,0.1,"survival.probability",0.151517358780044,0.154916088723072,0.00339872994302762,NA,NA
20,36,0.1,"RMST",3.5955395143738,3.59835626680312,0.00281675242931811,NA,NA
20,48,0.1,"survival.probability",0.166442227563253,0.164509216311069,0.00193301125218354,NA,NA
20,48,0.1,"RMST",5.70158182544345,5.60968572902945,0.0918960964140014,NA,NA
20,60,0.1,"survival.probability",0.15528459359075,0.154250060399263,0.00103453319148628,NA,NA
20,60,0.1,"RMST",7.18414369546325,7.08751835777689,0.0966253376863557,NA,NA
20,72,0.1,"survival.probability",0.127375026174687,0.135518601983349,0.00814357580866201,NA,NA
20,72,0.1,"RMST",8.33702237348254,8.44544355430074,0.108421180818203,NA,NA
20,84,0.1,"survival.probability",0.138783402478174,0.147675893949119,0.00889249147094437,NA,NA
20,84,0.1,"RMST",8.8714963845326,10.3105664066662,1.43907002213356,NA,NA
20,96,0.1,"survival.probability",0.129197353069055,0.133827668980088,0.00463031591103366,NA,NA
20,96,0.1,"RMST",10.2603352977243,12.2048564725331,1.94452117480886,NA,NA
20,108,0.1,"survival.probability",0.118700291719488,0.129331256740217,0.0106309650207283,NA,NA
20,108,0.1,"RMST",13.4797311031233,13.421013081441,0.0587180216823207,NA,NA
20,120,0.1,"survival.probability",0.0897488443132849,0.103928071580143,0.0141792272668584,NA,NA
20,120,0.1,"RMST",14.4235174144319,14.9912739370331,0.567756522601211,NA,NA
1,12,0.3,"survival.probability",0.101654814565042,0.103880253019669,0.0022254384546276,NA,NA
1,12,0.3,"RMST",0.450875732286909,0.460394253471248,0.00951852118433866,NA,NA
1,24,0.3,"survival.probability",0.142099052851177,0.148748306723476,0.00664925387229839,NA,NA
1,24,0.3,"RMST",1.89476166875323,1.97054497450898,0.0757833057557495,NA,NA
1,36,0.3,"survival.probability",0.152072720491728,0.160408966907716,0.00833624641598843,NA,NA
1,36,0.3,"RMST",3.60284834895943,3.74359168230963,0.1407433333502,NA,NA
1,48,0.3,"survival.probability",0.166315954632853,0.162239708416835,0.00407624621601813,NA,NA
1,48,0.3,"RMST",5.70966802209051,5.64290581024371,0.0667622118467985,NA,NA
1,60,0.3,"survival.probability",0.15554414790023,0.152905898936674,0.00263824896355608,NA,NA
1,60,0.3,"RMST",7.21486999207354,7.25791707176806,0.043047079694519,NA,NA
1,72,0.3,"survival.probability",0.127485219190692,0.126603690881982,0.000881528308710189,NA,NA
1,72,0.3,"RMST",8.34105903513849,8.38656211895694,0.0455030838184438,NA,NA
1,84,0.3,"survival.probability",0.139746577920511,0.128507740675896,0.0112388372446154,NA,NA
1,84,0.3,"RMST",9.98168878673978,9.86520200136235,0.116486785377436,NA,NA
1,96,0.3,"survival.probability",0.13001399042621,0.117268187548844,0.0127458028773659,NA,NA
1,96,0.3,"RMST",11.5355819525774,12.0376070458452,0.502025093267799,NA,NA
1,108,0.3,"survival.probability",0.119607367646179,0.115161709336138,0.00444565831004132,NA,NA
1,108,0.3,"RMST",13.3243441924687,13.3425700330026,0.0182258405338569,NA,NA
1,120,0.3,"survival.probability",0.0919415766358066,0.0847629223753717,0.0071786542604349,NA,NA
1,120,0.3,"RMST",14.4151166412618,14.0524191580304,0.362697483231408,NA,NA
2,12,0.3,"survival.probability",0.101731329320617,0.0996076184355043,0.00212371088511222,NA,NA
2,12,0.3,"RMST",0.451212168852517,0.448774264896891,0.0024379039556261,NA,NA
2,24,0.3,"survival.probability",0.1422188113633,0.140095754547266,0.0021230568160337,NA,NA
2,24,0.3,"RMST",1.89533135371109,1.88955638965727,0.00577496405382494,NA,NA
2,36,0.3,"survival.probability",0.151959146387998,0.149960367225474,0.00199877916252436,NA,NA
2,36,0.3,"RMST",3.60187466896834,3.55936117104376,0.0425134979245798,NA,NA
2,48,0.3,"survival.probability",0.166344307308831,0.160897336430856,0.00544697087797438,NA,NA
2,48,0.3,"RMST",5.70899788730776,5.64064714801548,0.0683507392922742,NA,NA
2,60,0.3,"survival.probability",0.155413096033792,0.152956575170645,0.00245652086314643,NA,NA
2,60,0.3,"RMST",7.21144213460182,7.05614881332076,0.155293321281061,NA,NA
2,72,0.3,"survival.probability",0.127275433669093,0.120175007218479,0.00710042645061332,NA,NA
2,72,0.3,"RMST",8.34031992836513,7.99082792467584,0.34949200368929,NA,NA
2,84,0.3,"survival.probability",0.139383227705322,0.131615549330685,0.00776767837463641,NA,NA
2,84,0.3,"RMST",9.97604638720676,10.125029700795,0.148983313588268,NA,NA
2,96,0.3,"survival.probability",0.129869639171134,0.122410989992591,0.00745864917854341,NA,NA
2,96,0.3,"RMST",11.5164966490739,11.6643521638276,0.147855514753687,NA,NA
2,108,0.3,"survival.probability",0.119352117088618,0.114173235897073,0.00517888119154467,NA,NA
2,108,0.3,"RMST",13.2959393836738,13.3439485890011,0.0480092053272525,NA,NA
2,120,0.3,"survival.probability",0.0917470823934687,0.0840784570175567,0.00766862537591198,NA,NA
2,120,0.3,"RMST",14.4161569874938,14.3263272790127,0.0898297084810427,NA,NA
3,12,0.3,"survival.probability",0.101763205096011,0.105072265199503,0.00330906010349172,NA,NA
3,12,0.3,"RMST",0.450791530761426,0.453691822566832,0.00290029180540619,NA,NA
3,24,0.3,"survival.probability",0.142245252314035,0.145243132819408,0.00299788050537345,NA,NA
3,24,0.3,"RMST",1.89440026908247,1.95463066188853,0.060230392806063,NA,NA
3,36,0.3,"survival.probability",0.151969095098055,0.156679447561217,0.00471035246316165,NA,NA
3,36,0.3,"RMST",3.60112864254598,3.68244823597876,0.0813195934327799,NA,NA
3,48,0.3,"survival.probability",0.16624037449583,0.161100092826562,0.00514028166926786,NA,NA
3,48,0.3,"RMST",5.70442578995656,5.41684251402506,0.287583275931508,NA,NA
3,60,0.3,"survival.probability",0.155260403043505,0.151465026161177,0.00379537688232806,NA,NA
3,60,0.3,"RMST",7.20718998234434,7.0440533413695,0.163136640974844,NA,NA
3,72,0.3,"survival.probability",0.127231231386976,0.139061917867701,0.0118306864807249,NA,NA
3,72,0.3,"RMST",8.33943350305218,8.54599238882515,0.206558885772969,NA,NA
3,84,0.3,"survival.probability",0.139456091112611,0.152218906280064,0.0127628151674537,NA,NA
3,84,0.3,"RMST",9.9690657124934,10.7482279957107,0.779162283217337,NA,NA
3,96,0.3,"survival.probability",0.130204652044825,0.140598645284614,0.0103939932397887,NA,NA
3,96,0.3,"RMST",11.5144093676181,12.4624252418825,0.948015874264463,NA,NA
3,108,0.3,"survival.probability",0.119875720049325,0.135689336860709,0.0158136168113842,NA,NA
3,108,0.3,"RMST",13.3132877597668,14.1583176566977,0.845029896930942,NA,NA
3,120,0.3,"survival.probability",0.0915728957650366,0.108673210726176,0.0171003149611393,NA,NA
3,120,0.3,"RMST",14.4293280780759,15.3688590045374,0.939530926461442,NA,NA
4,12,0.3,"survival.probability",0.10179077870069,0.0968042245413798,0.0049865541593101,NA,NA
4,12,0.3,"RMST",0.450481569417808,0.41606770872137,0.0344138606964379,NA,NA
4,24,0.3,"survival.probability",0.142233095895208,0.143769751460472,0.00153665556526442,NA,NA
4,24,0.3,"RMST",1.89401399342642,1.89268699146654,0.00132700195987301,NA,NA
4,36,0.3,"survival.probability",0.15183120337809,0.154319126299413,0.00248792292132344,NA,NA
4,36,0.3,"RMST",3.60331762246877,3.46741270210741,0.135904920361353,NA,NA
4,48,0.3,"survival.probability",0.166299424250743,0.167789809039524,0.00149038478878147,NA,NA
4,48,0.3,"RMST",5.70799487173131,5.68587096903658,0.022123902694732,NA,NA
4,60,0.3,"survival.probability",0.155337718267962,0.15522053797018,0.000117180297781794,NA,NA
4,60,0.3,"RMST",7.20722685323295,7.09954378421997,0.107683069012977,NA,NA
4,72,0.3,"survival.probability",0.12709739859657,0.131352505730216,0.00425510713364638,NA,NA
4,72,0.3,"RMST",8.33055501486104,8.46072002738998,0.13016501252894,NA,NA
4,84,0.3,"survival.probability",0.139208594329298,0.141591072594769,0.00238247826547106,NA,NA
4,84,0.3,"RMST",9.9728737878452,10.8320049106588,0.859131122813581,NA,NA
4,96,0.3,"survival.probability",0.130190010084906,0.127069606163947,0.00312040392095872,NA,NA
4,96,0.3,"RMST",11.5060550065867,12.189378993588,0.683323987001327,NA,NA
4,108,0.3,"survival.probability",0.119916881109187,0.120184837404242,0.000267956295054897,NA,NA
4,108,0.3,"RMST",13.3262015564164,13.7727721660391,0.446570609622679,NA,NA
4,120,0.3,"survival.probability",0.0914448721013876,0.0896403153407243,0.0018045567606633,NA,NA
4,120,0.3,"RMST",14.4264862940623,14.9320143171818,0.505528023119449,NA,NA
5,12,0.3,"survival.probability",0.10171453692563,0.0960689528689113,0.00564558405671883,NA,NA
5,12,0.3,"RMST",0.450236630481968,0.406273226652723,0.0439634038292449,NA,NA
5,24,0.3,"survival.probability",0.142125495446765,0.140210170583844,0.0019153248629212,NA,NA
5,24,0.3,"RMST",1.89407928721078,1.83781104037136,0.0562682468394182,NA,NA
5,36,0.3,"survival.probability",0.151940592489964,0.148185320711212,0.00375527177875185,NA,NA
5,36,0.3,"RMST",3.59903780895796,3.43467962737133,0.164358181586626,NA,NA
5,48,0.3,"survival.probability",0.166227325249114,0.167906992217939,0.00167966696882568,NA,NA
5,48,0.3,"RMST",5.71595174408053,5.43301200349252,0.282939740588011,NA,NA
5,60,0.3,"survival.probability",0.155356705831781,0.154812539183223,0.000544166648558664,NA,NA
5,60,0.3,"RMST",7.21533001101344,6.81368926349831,0.401640747515127,NA,NA
5,72,0.3,"survival.probability",0.127412181812257,0.130232195393934,0.00282001358167733,NA,NA
5,72,0.3,"RMST",8.34458042036419,7.32231312542969,1.0222672949345,NA,NA
5,84,0.3,"survival.probability",0.139176173231811,0.141835722222721,0.00265954899090992,NA,NA
5,84,0.3,"RMST",9.97809196279898,9.72921475637195,0.24887720642703,NA,NA
5,96,0.3,"survival.probability",0.130000622806812,0.129933893504743,6.67293020691906e-05,NA,NA
5,96,0.3,"RMST",11.4932199113501,10.8366603053504,0.6565596059997,NA,NA
5,108,0.3,"survival.probability",0.119930350460904,0.124317127798449,0.00438677733754478,NA,NA
5,108,0.3,"RMST",13.3347775161698,12.8990046321833,0.435772883986557,NA,NA
5,120,0.3,"survival.probability",0.0914180876419435,0.0971746784867721,0.00575659084482857,NA,NA
5,120,0.3,"RMST",14.4402995193391,13.7851924789912,0.655107040347914,NA,NA
6,12,0.3,"survival.probability",0.101697600732502,0.10445031654714,0.00275271581463837,NA,NA
6,12,0.3,"RMST",0.450162425501868,0.426739886747332,0.0234225387545361,NA,NA
6,24,0.3,"survival.probability",0.142089302697904,0.143009326657156,0.000920023959251753,NA,NA
6,24,0.3,"RMST",1.89242068644808,1.91269193571255,0.0202712492644721,NA,NA
6,36,0.3,"survival.probability",0.151901903354971,0.15266917054609,0.000767267191119581,NA,NA
6,36,0.3,"RMST",3.59771289267479,3.60526598078868,0.007553088113887,NA,NA
6,48,0.3,"survival.probability",0.166308310419949,0.157893251460924,0.00841505895902478,NA,NA
6,48,0.3,"RMST",5.70625319340807,5.56212078642033,0.144132406987738,NA,NA
6,60,0.3,"survival.probability",0.155483391773109,0.149360314622681,0.00612307715042812,NA,NA
6,60,0.3,"RMST",7.18600254106282,6.90401413495218,0.281988406110632,NA,NA
6,72,0.3,"survival.probability",0.12746490163636,0.128099058401358,0.000634156764997895,NA,NA
6,72,0.3,"RMST",8.31077577772883,7.80063459510503,0.510141182623808,NA,NA
6,84,0.3,"survival.probability",0.138788612942241,0.137315169035222,0.00147344390701834,NA,NA
6,84,0.3,"RMST",9.53423654716017,10.4108804040549,0.876643856894733,NA,NA
6,96,0.3,"survival.probability",0.129972259114607,0.126843955522147,0.00312830359245977,NA,NA
6,96,0.3,"RMST",11.0147851576015,11.4031774459377,0.388392288336146,NA,NA
6,108,0.3,"survival.probability",0.120020010535275,0.121745796994301,0.00172578645902599,NA,NA
6,108,0.3,"RMST",13.3290870859815,13.0641150593982,0.264972026583299,NA,NA
6,120,0.3,"survival.probability",0.0912999444479301,0.0942465806985311,0.00294663625060099,NA,NA
6,120,0.3,"RMST",14.4250537215294,14.5192681760597,0.0942144545302597,NA,NA
7,12,0.3,"survival.probability",0.101645253150666,0.0991010886298163,0.00254416452084918,NA,NA
7,12,0.3,"RMST",0.450366730673339,0.422111973568232,0.0282547571051071,NA,NA
7,24,0.3,"survival.probability",0.142077555410776,0.136406832708988,0.00567072270178773,NA,NA
7,24,0.3,"RMST",1.89247132034568,1.81330842911084,0.0791628912348439,NA,NA
7,36,0.3,"survival.probability",0.151962676452621,0.138005850416314,0.0139568260363075,NA,NA
7,36,0.3,"RMST",3.60027422496692,3.43377967615018,0.166494548816743,NA,NA
7,48,0.3,"survival.probability",0.166348466913786,0.14068723424657,0.0256612326672159,NA,NA
7,48,0.3,"RMST",5.71082675393608,5.05953008406903,0.651296669867047,NA,NA
7,60,0.3,"survival.probability",0.155457513690662,0.133797449496974,0.0216600641936879,NA,NA
7,60,0.3,"RMST",7.18565704967167,6.44011564845075,0.745541401220918,NA,NA
7,72,0.3,"survival.probability",0.127460303305225,0.106058572013076,0.0214017312921486,NA,NA
7,72,0.3,"RMST",8.31589957970142,7.1645912666719,1.15130831302952,NA,NA
7,84,0.3,"survival.probability",0.138993997507505,0.106523837966659,0.0324701595408456,NA,NA
7,84,0.3,"RMST",9.54034353067655,7.56845450193985,1.9718890287367,NA,NA
7,96,0.3,"survival.probability",0.129865341295504,0.100371988406167,0.0294933528893378,NA,NA
7,96,0.3,"RMST",11.0194242429993,9.14174006566521,1.87768417733412,NA,NA
7,108,0.3,"survival.probability",0.12001192564323,0.0946377466403239,0.0253741790029065,NA,NA
7,108,0.3,"RMST",13.3300518012973,11.2537345343167,2.07631726698065,NA,NA
7,120,0.3,"survival.probability",0.0911295739232154,0.0665653834838068,0.0245641904394086,NA,NA
7,120,0.3,"RMST",14.441275784077,11.7408581708775,2.70041761319943,NA,NA
8,12,0.3,"survival.probability",0.101633369602158,0.102455593689366,0.000822224087207613,NA,NA
8,12,0.3,"RMST",0.450202638682836,0.427295963192654,0.0229066754901822,NA,NA
8,24,0.3,"survival.probability",0.14217930684662,0.14452753315547,0.00234822630884915,NA,NA
8,24,0.3,"RMST",1.89163689681139,1.86363972301447,0.0279971737969222,NA,NA
8,36,0.3,"survival.probability",0.151987821921891,0.153068363842436,0.00108054192054494,NA,NA
8,36,0.3,"RMST",3.59782074391789,3.56251593418417,0.0353048097337179,NA,NA
8,48,0.3,"survival.probability",0.166056389637936,0.157642477930046,0.00841391170789044,NA,NA
8,48,0.3,"RMST",5.70766588012027,5.50805800101557,0.199607879104691,NA,NA
8,60,0.3,"survival.probability",0.15480220805111,0.145816786988271,0.00898542106283906,NA,NA
8,60,0.3,"RMST",7.15485554783754,6.74653294475392,0.408322603083617,NA,NA
8,72,0.3,"survival.probability",0.127198097775957,0.125145021817313,0.00205307595864362,NA,NA
8,72,0.3,"RMST",8.3092614194381,7.72027760366412,0.588983815773975,NA,NA
8,84,0.3,"survival.probability",0.138909686778391,0.138394272745769,0.000515414032622397,NA,NA
8,84,0.3,"RMST",9.52521348442786,9.16641761687814,0.35879586754972,NA,NA
8,96,0.3,"survival.probability",0.129431513852824,0.128050750240305,0.00138076361251921,NA,NA
8,96,0.3,"RMST",11.0332465963099,11.1542656040108,0.121019007700992,NA,NA
8,108,0.3,"survival.probability",0.119619236323669,0.122324018121201,0.00270478179753181,NA,NA
8,108,0.3,"RMST",13.2891148504707,12.8875434391921,0.401571411278665,NA,NA
8,120,0.3,"survival.probability",0.0907045250226348,0.0928718228608905,0.00216729783825563,NA,NA
8,120,0.3,"RMST",14.3993598726509,13.7141819004414,0.685177972209484,NA,NA
9,12,0.3,"survival.probability",0.101665477101028,0.100826729295862,0.000838747805166198,NA,NA
9,12,0.3,"RMST",0.449111111114142,0.443121804245626,0.00598930686851595,NA,NA
9,24,0.3,"survival.probability",0.14219568660063,0.145206981383104,0.0030112947824735,NA,NA
9,24,0.3,"RMST",1.89049257508556,1.9636614997976,0.0731689247120422,NA,NA
9,36,0.3,"survival.probability",0.151983033142942,0.158324469864314,0.00634143672137197,NA,NA
9,36,0.3,"RMST",3.59811978234506,3.748281124968,0.150161342622933,NA,NA
9,48,0.3,"survival.probability",0.166027126785513,0.177617653538123,0.0115905267526096,NA,NA
9,48,0.3,"RMST",5.70630298163402,5.74990264633371,0.0435996646996841,NA,NA
9,60,0.3,"survival.probability",0.154869020063724,0.166387023710046,0.0115180036463216,NA,NA
9,60,0.3,"RMST",7.1482947327343,7.46366008122332,0.315365348489027,NA,NA
9,72,0.3,"survival.probability",0.127179996862936,0.144034345860337,0.016854348997401,NA,NA
9,72,0.3,"RMST",8.29956091563931,7.10329953355733,1.19626138208199,NA,NA
9,84,0.3,"survival.probability",0.139001406522796,0.149526677822325,0.0105252712995289,NA,NA
9,84,0.3,"RMST",9.52626556930522,10.7103572350282,1.18409166572301,NA,NA
9,96,0.3,"survival.probability",0.129555021967584,0.137909050927741,0.00835402896015705,NA,NA
9,96,0.3,"RMST",11.0432413219725,12.8300758619461,1.78683453997357,NA,NA
9,108,0.3,"survival.probability",0.119957850033102,0.13074242160373,0.0107845715706281,NA,NA
9,108,0.3,"RMST",13.2756634494415,13.7221340792695,0.446470629827962,NA,NA
9,120,0.3,"survival.probability",0.0904858469534218,0.0977803022989063,0.00729445534548447,NA,NA
9,120,0.3,"RMST",14.3752296933472,14.7688435432778,0.39361384993069,NA,NA
10,12,0.3,"survival.probability",0.101569541352467,0.0993619721520704,0.00220756920039707,NA,NA
10,12,0.3,"RMST",0.449103787978541,0.426252880074725,0.022850907903816,NA,NA
10,24,0.3,"survival.probability",0.142097792740429,0.143424603257386,0.00132681051695691,NA,NA
10,24,0.3,"RMST",1.88980616991556,1.91910046736219,0.0292942974466324,NA,NA
10,36,0.3,"survival.probability",0.151903777408478,0.152409006595774,0.00050522918729648,NA,NA
10,36,0.3,"RMST",3.598595910168,3.56317697399759,0.0354189361704171,NA,NA
10,48,0.3,"survival.probability",0.166205029911368,0.153633233190543,0.012571796720825,NA,NA
10,48,0.3,"RMST",5.7033963612668,5.43311445985107,0.270281901415728,NA,NA
10,60,0.3,"survival.probability",0.154968080315089,0.142697192963869,0.0122708873512208,NA,NA
10,60,0.3,"RMST",7.14345280368896,6.67346828698374,0.469984516705222,NA,NA
10,72,0.3,"survival.probability",0.127254455856766,0.122375229563991,0.00487922629277515,NA,NA
10,72,0.3,"RMST",8.30099343064523,7.57831286124819,0.722680569397044,NA,NA
10,84,0.3,"survival.probability",0.138956832589892,0.133947128897759,0.00500970369213238,NA,NA
10,84,0.3,"RMST",9.50956751026637,9.34278241651286,0.166785093753505,NA,NA
10,96,0.3,"survival.probability",0.129406659838507,0.122874836389849,0.00653182344865734,NA,NA
10,96,0.3,"RMST",11.0291094758943,10.7259720784161,0.303137397478217,NA,NA
10,108,0.3,"survival.probability",0.119835931822347,0.114253476902377,0.00558245491996993,NA,NA
10,108,0.3,"RMST",13.2768779332384,12.4862049326163,0.790673000622169,NA,NA
10,120,0.3,"survival.probability",0.0904839298500721,0.0904205983906377,6.33314594344347e-05,NA,NA
10,120,0.3,"RMST",14.3619182935936,13.2675420150526,1.09437627854091,NA,NA
11,12,0.3,"survival.probability",0.10161416094713,0.0970909530071183,0.00452320794001208,NA,NA
11,12,0.3,"RMST",0.44888228288876,0.414860480144072,0.0340218027446882,NA,NA
11,24,0.3,"survival.probability",0.142010298065567,0.132657105780289,0.00935319228527842,NA,NA
11,24,0.3,"RMST",1.89004402523976,1.81359658429221,0.0764474409475546,NA,NA
11,36,0.3,"survival.probability",0.151824416852126,0.143321066641023,0.00850335021110332,NA,NA
11,36,0.3,"RMST",3.5960673120157,3.37747345335507,0.21859385866063,NA,NA
11,48,0.3,"survival.probability",0.166009951257323,0.148879220408485,0.0171307308488381,NA,NA
11,48,0.3,"RMST",5.70010455745625,5.13409299820338,0.566011559252867,NA,NA
11,60,0.3,"survival.probability",0.154788668242189,0.146489215368186,0.00829945287400272,NA,NA
11,60,0.3,"RMST",7.14165312343049,6.38627208464408,0.755381038786408,NA,NA
11,72,0.3,"survival.probability",0.126966605202395,0.124623593497947,0.00234301170444787,NA,NA
11,72,0.3,"RMST",8.28137095447036,7.22482240251663,1.05654855195373,NA,NA
11,84,0.3,"survival.probability",0.138756011376725,0.14175823010942,0.00300221873269543,NA,NA
11,84,0.3,"RMST",9.48459901201252,9.42865738959286,0.0559416224196596,NA,NA
11,96,0.3,"survival.probability",0.129116729891266,0.130923051657728,0.00180632176646139,NA,NA
11,96,0.3,"RMST",11.0266456013205,11.1426727793807,0.116027178060117,NA,NA
11,108,0.3,"survival.probability",0.11922543961411,0.11989283058418,0.000667390970070209,NA,NA
11,108,0.3,"RMST",13.2809633761353,12.549976044391,0.73098733174429,NA,NA
11,120,0.3,"survival.probability",0.0901038389140126,0.0976419616495236,0.00753812273551099,NA,NA
11,120,0.3,"RMST",14.3357102293953,13.9200663713632,0.415643858032075,NA,NA
12,12,0.3,"survival.probability",0.101535675561148,0.0994290856810231,0.00210658988012459,NA,NA
