"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
6,36,0.3,"RMST",5.0730389944855,4.99594372853247,0.0770952659530337,NA,NA
6,48,0.3,"survival.probability",-0.103691923306417,-0.102857216425979,0.000834706880438407,NA,NA
6,48,0.3,"RMST",4.39111008572731,4.39867771808904,0.00756763236173175,NA,NA
6,60,0.3,"survival.probability",-0.103691923306417,-0.102857216425979,0.000834706880438407,NA,NA
6,60,0.3,"RMST",4.39111008572731,4.39867771808904,0.00756763236173175,NA,NA
6,72,0.3,"survival.probability",-0.103691923306417,-0.102857216425979,0.000834706880438407,NA,NA
6,72,0.3,"RMST",4.39111008572731,4.39867771808904,0.00756763236173175,NA,NA
6,84,0.3,"survival.probability",-0.103691923306417,-0.102857216425979,0.000834706880438407,NA,NA
6,84,0.3,"RMST",4.39111008572731,4.39867771808904,0.00756763236173175,NA,NA
6,96,0.3,"survival.probability",-0.103691923306417,-0.102857216425979,0.000834706880438407,NA,NA
6,96,0.3,"RMST",4.39111008572731,4.39867771808904,0.00756763236173175,NA,NA
6,108,0.3,"survival.probability",-0.103691923306417,-0.102857216425979,0.000834706880438407,NA,NA
6,108,0.3,"RMST",4.39111008572731,4.39867771808904,0.00756763236173175,NA,NA
6,120,0.3,"survival.probability",-0.103691923306417,-0.102857216425979,0.000834706880438407,NA,NA
6,120,0.3,"RMST",4.39111008572731,4.39867771808904,0.00756763236173175,NA,NA
7,12,0.3,"survival.probability",0.253195490591567,0.254002896277393,0.00080740568582599,NA,NA
7,12,0.3,"RMST",1.48552848137536,1.50147885799593,0.0159503766205682,NA,NA
7,24,0.3,"survival.probability",0.141377998423508,0.142162451980443,0.000784453556934128,NA,NA
7,24,0.3,"RMST",4.21549119602829,4.23492267127155,0.0194314752432652,NA,NA
7,36,0.3,"survival.probability",0.014790318351854,0.0153882500365577,0.000597931684703682,NA,NA
7,36,0.3,"RMST",5.1349356185245,5.14326983856123,0.00833422003672979,NA,NA
7,48,0.3,"survival.probability",-0.112289274631412,-0.0626133726664211,0.0496759019649909,NA,NA
7,48,0.3,"RMST",4.5001209111753,4.85703452871872,0.356913617543423,NA,NA
7,60,0.3,"survival.probability",-0.112289274631412,-0.0626133726664211,0.0496759019649909,NA,NA
7,60,0.3,"RMST",4.5001209111753,4.85703452871872,0.356913617543423,NA,NA
7,72,0.3,"survival.probability",-0.112289274631412,-0.0626133726664211,0.0496759019649909,NA,NA
7,72,0.3,"RMST",4.5001209111753,4.85703452871872,0.356913617543423,NA,NA
7,84,0.3,"survival.probability",-0.112289274631412,-0.0626133726664211,0.0496759019649909,NA,NA
7,84,0.3,"RMST",4.5001209111753,4.85703452871872,0.356913617543423,NA,NA
7,96,0.3,"survival.probability",-0.112289274631412,-0.0626133726664211,0.0496759019649909,NA,NA
7,96,0.3,"RMST",4.5001209111753,4.85703452871872,0.356913617543423,NA,NA
7,108,0.3,"survival.probability",-0.112289274631412,-0.0626133726664211,0.0496759019649909,NA,NA
7,108,0.3,"RMST",4.5001209111753,4.85703452871872,0.356913617543423,NA,NA
7,120,0.3,"survival.probability",-0.112289274631412,-0.0626133726664211,0.0496759019649909,NA,NA
7,120,0.3,"RMST",4.5001209111753,4.85703452871872,0.356913617543423,NA,NA
8,12,0.3,"survival.probability",0.248780319461703,0.249576423122749,0.000796103661045822,NA,NA
8,12,0.3,"RMST",1.48128783376482,1.4729768833597,0.00831095040511554,NA,NA
8,24,0.3,"survival.probability",0.137939397864385,0.140446296104462,0.00250689824007727,NA,NA
8,24,0.3,"RMST",4.20126054528615,4.17796357950457,0.0232969657815802,NA,NA
8,36,0.3,"survival.probability",0.0173977429641311,0.0167785629870226,0.000619179977108489,NA,NA
8,36,0.3,"RMST",5.07097402812044,5.06085427193166,0.0101197561887805,NA,NA
8,48,0.3,"survival.probability",-0.211722884676901,-0.131208676241649,0.0805142084352517,NA,NA
8,48,0.3,"RMST",3.3659580776619,4.22996049652144,0.864002418859539,NA,NA
8,60,0.3,"survival.probability",-0.211722884676901,-0.131208676241649,0.0805142084352517,NA,NA
8,60,0.3,"RMST",3.3659580776619,4.22996049652144,0.864002418859539,NA,NA
8,72,0.3,"survival.probability",-0.211722884676901,-0.131208676241649,0.0805142084352517,NA,NA
8,72,0.3,"RMST",3.3659580776619,4.22996049652144,0.864002418859539,NA,NA
8,84,0.3,"survival.probability",-0.211722884676901,-0.131208676241649,0.0805142084352517,NA,NA
8,84,0.3,"RMST",3.3659580776619,4.22996049652144,0.864002418859539,NA,NA
8,96,0.3,"survival.probability",-0.211722884676901,-0.131208676241649,0.0805142084352517,NA,NA
8,96,0.3,"RMST",3.3659580776619,4.22996049652144,0.864002418859539,NA,NA
8,108,0.3,"survival.probability",-0.211722884676901,-0.131208676241649,0.0805142084352517,NA,NA
8,108,0.3,"RMST",3.3659580776619,4.22996049652144,0.864002418859539,NA,NA
8,120,0.3,"survival.probability",-0.211722884676901,-0.131208676241649,0.0805142084352517,NA,NA
8,120,0.3,"RMST",3.3659580776619,4.22996049652144,0.864002418859539,NA,NA
9,12,0.3,"survival.probability",0.249783464298513,0.250437524202215,0.000654059903702264,NA,NA
9,12,0.3,"RMST",1.47177200725489,1.48543958294,0.0136675756851021,NA,NA
9,24,0.3,"survival.probability",0.137249292696749,0.137835655524104,0.000586362827355219,NA,NA
9,24,0.3,"RMST",4.16104119892233,4.18624041810143,0.0251992191791013,NA,NA
9,36,0.3,"survival.probability",0.0143530147335115,0.0147707727075695,0.000417757974058089,NA,NA
9,36,0.3,"RMST",5.07392849530519,5.0238127787223,0.0501157165828907,NA,NA
9,48,0.3,"survival.probability",-0.141068947056142,-0.139787697789832,0.00128124926630982,NA,NA
9,48,0.3,"RMST",4.14413861463836,4.04718112073392,0.0969574939044415,NA,NA
9,60,0.3,"survival.probability",-0.141068947056142,-0.139787697789832,0.00128124926630982,NA,NA
9,60,0.3,"RMST",4.14413861463836,4.04718112073392,0.0969574939044415,NA,NA
9,72,0.3,"survival.probability",-0.141068947056142,-0.139787697789832,0.00128124926630982,NA,NA
9,72,0.3,"RMST",4.14413861463836,4.04718112073392,0.0969574939044415,NA,NA
9,84,0.3,"survival.probability",-0.141068947056142,-0.139787697789832,0.00128124926630982,NA,NA
9,84,0.3,"RMST",4.14413861463836,4.04718112073392,0.0969574939044415,NA,NA
9,96,0.3,"survival.probability",-0.141068947056142,-0.139787697789832,0.00128124926630982,NA,NA
9,96,0.3,"RMST",4.14413861463836,4.04718112073392,0.0969574939044415,NA,NA
9,108,0.3,"survival.probability",-0.141068947056142,-0.139787697789832,0.00128124926630982,NA,NA
9,108,0.3,"RMST",4.14413861463836,4.04718112073392,0.0969574939044415,NA,NA
9,120,0.3,"survival.probability",-0.141068947056142,-0.139787697789832,0.00128124926630982,NA,NA
9,120,0.3,"RMST",4.14413861463836,4.04718112073392,0.0969574939044415,NA,NA
10,12,0.3,"survival.probability",0.249801268048089,0.249453174022513,0.00034809402557523,NA,NA
10,12,0.3,"RMST",1.46655622342195,1.47227828949281,0.00572206607086612,NA,NA
10,24,0.3,"survival.probability",0.136954627762869,0.134353843539692,0.00260078422317667,NA,NA
10,24,0.3,"RMST",4.15318175864458,4.16023248160221,0.00705072295763021,NA,NA
10,36,0.3,"survival.probability",0.0155630520220543,0.0158209969767895,0.000257944954735183,NA,NA
10,36,0.3,"RMST",5.03285777851809,4.96832772762408,0.0645300508940085,NA,NA
10,48,0.3,"survival.probability",-0.113733907862303,-0.0788251275556751,0.0349087803066281,NA,NA
10,48,0.3,"RMST",4.35960920460356,4.56503484758039,0.205425642976829,NA,NA
10,60,0.3,"survival.probability",-0.113733907862303,-0.0788251275556751,0.0349087803066281,NA,NA
10,60,0.3,"RMST",4.35960920460356,4.56503484758039,0.205425642976829,NA,NA
10,72,0.3,"survival.probability",-0.113733907862303,-0.0788251275556751,0.0349087803066281,NA,NA
10,72,0.3,"RMST",4.35960920460356,4.56503484758039,0.205425642976829,NA,NA
10,84,0.3,"survival.probability",-0.113733907862303,-0.0788251275556751,0.0349087803066281,NA,NA
10,84,0.3,"RMST",4.35960920460356,4.56503484758039,0.205425642976829,NA,NA
10,96,0.3,"survival.probability",-0.113733907862303,-0.0788251275556751,0.0349087803066281,NA,NA
10,96,0.3,"RMST",4.35960920460356,4.56503484758039,0.205425642976829,NA,NA
10,108,0.3,"survival.probability",-0.113733907862303,-0.0788251275556751,0.0349087803066281,NA,NA
10,108,0.3,"RMST",4.35960920460356,4.56503484758039,0.205425642976829,NA,NA
10,120,0.3,"survival.probability",-0.113733907862303,-0.0788251275556751,0.0349087803066281,NA,NA
10,120,0.3,"RMST",4.35960920460356,4.56503484758039,0.205425642976829,NA,NA
1,12,0.5,"survival.probability",0.248934194852941,0.24624640694568,0.00268778790726065,NA,NA
1,12,0.5,"RMST",1.47233442267294,1.48874896823701,0.0164145455640743,NA,NA
1,24,0.5,"survival.probability",0.137667022114785,0.139517257538055,0.00185023542327048,NA,NA
1,24,0.5,"RMST",4.15223576971638,4.18174857728765,0.0295128075712698,NA,NA
1,36,0.5,"survival.probability",0.0170456670353533,0.014532665523661,0.00251300151169233,NA,NA
1,36,0.5,"RMST",5.04780845283517,5.05260226564306,0.00479381280789326,NA,NA
1,48,0.5,"survival.probability",-0.213363753389477,-0.0798840049519595,0.133479748437517,NA,NA
1,48,0.5,"RMST",3.46977352132638,4.65775178597153,1.18797826464515,NA,NA
1,60,0.5,"survival.probability",-0.213363753389477,-0.0798840049519595,0.133479748437517,NA,NA
1,60,0.5,"RMST",3.46977352132638,4.65775178597153,1.18797826464515,NA,NA
1,72,0.5,"survival.probability",-0.213363753389477,-0.0798840049519595,0.133479748437517,NA,NA
1,72,0.5,"RMST",3.46977352132638,4.65775178597153,1.18797826464515,NA,NA
1,84,0.5,"survival.probability",-0.213363753389477,-0.0798840049519595,0.133479748437517,NA,NA
1,84,0.5,"RMST",3.46977352132638,4.65775178597153,1.18797826464515,NA,NA
1,96,0.5,"survival.probability",-0.213363753389477,-0.0798840049519595,0.133479748437517,NA,NA
1,96,0.5,"RMST",3.46977352132638,4.65775178597153,1.18797826464515,NA,NA
1,108,0.5,"survival.probability",-0.213363753389477,-0.0798840049519595,0.133479748437517,NA,NA
1,108,0.5,"RMST",3.46977352132638,4.65775178597153,1.18797826464515,NA,NA
1,120,0.5,"survival.probability",-0.213363753389477,-0.0798840049519595,0.133479748437517,NA,NA
1,120,0.5,"RMST",3.46977352132638,4.65775178597153,1.18797826464515,NA,NA
2,12,0.5,"survival.probability",0.249057724465853,0.252422455715974,0.00336473125012152,NA,NA
2,12,0.5,"RMST",1.47074934124361,1.46210048473023,0.00864885651337821,NA,NA
2,24,0.5,"survival.probability",0.138661560355698,0.139418960794151,0.000757400438453154,NA,NA
2,24,0.5,"RMST",4.16158388905463,4.2191700628805,0.0575861738258734,NA,NA
2,36,0.5,"survival.probability",0.0167197104532785,0.0145292762582656,0.00219043419501294,NA,NA
2,36,0.5,"RMST",5.06561444453668,5.10710272645832,0.0414882819216391,NA,NA
2,48,0.5,"survival.probability",-0.155959558082826,-0.118650694375071,0.0373088637077543,NA,NA
2,48,0.5,"RMST",3.95199726372451,4.34565979981877,0.393662536094266,NA,NA
2,60,0.5,"survival.probability",-0.155959558082826,-0.118650694375071,0.0373088637077543,NA,NA
2,60,0.5,"RMST",3.95199726372451,4.34565979981877,0.393662536094266,NA,NA
2,72,0.5,"survival.probability",-0.155959558082826,-0.118650694375071,0.0373088637077543,NA,NA
2,72,0.5,"RMST",3.95199726372451,4.34565979981877,0.393662536094266,NA,NA
2,84,0.5,"survival.probability",-0.155959558082826,-0.118650694375071,0.0373088637077543,NA,NA
2,84,0.5,"RMST",3.95199726372451,4.34565979981877,0.393662536094266,NA,NA
2,96,0.5,"survival.probability",-0.155959558082826,-0.118650694375071,0.0373088637077543,NA,NA
2,96,0.5,"RMST",3.95199726372451,4.34565979981877,0.393662536094266,NA,NA
2,108,0.5,"survival.probability",-0.155959558082826,-0.118650694375071,0.0373088637077543,NA,NA
2,108,0.5,"RMST",3.95199726372451,4.34565979981877,0.393662536094266,NA,NA
2,120,0.5,"survival.probability",-0.155959558082826,-0.118650694375071,0.0373088637077543,NA,NA
2,120,0.5,"RMST",3.95199726372451,4.34565979981877,0.393662536094266,NA,NA
3,12,0.5,"survival.probability",0.249841938887611,0.250533437834977,0.000691498947366559,NA,NA
3,12,0.5,"RMST",1.4911379247771,1.470478309433,0.0206596153441012,NA,NA
3,24,0.5,"survival.probability",0.13579936330661,0.135445655809357,0.000353707497252498,NA,NA
3,24,0.5,"RMST",4.21234127559946,4.17180378089363,0.0405374947058323,NA,NA
3,36,0.5,"survival.probability",0.0130834774099895,0.0146746701108316,0.00159119270084212,NA,NA
3,36,0.5,"RMST",5.00743124838751,5.03194111244011,0.0245098640526002,NA,NA
3,48,0.5,"survival.probability",-0.0905941389946438,-0.126390858366705,0.0357967193720607,NA,NA
3,48,0.5,"RMST",4.53974069486598,4.22672008401508,0.313020610850896,NA,NA
3,60,0.5,"survival.probability",-0.0905941389946438,-0.126390858366705,0.0357967193720607,NA,NA
3,60,0.5,"RMST",4.53974069486598,4.22672008401508,0.313020610850896,NA,NA
3,72,0.5,"survival.probability",-0.0905941389946438,-0.126390858366705,0.0357967193720607,NA,NA
3,72,0.5,"RMST",4.53974069486598,4.22672008401508,0.313020610850896,NA,NA
3,84,0.5,"survival.probability",-0.0905941389946438,-0.126390858366705,0.0357967193720607,NA,NA
3,84,0.5,"RMST",4.53974069486598,4.22672008401508,0.313020610850896,NA,NA
3,96,0.5,"survival.probability",-0.0905941389946438,-0.126390858366705,0.0357967193720607,NA,NA
3,96,0.5,"RMST",4.53974069486598,4.22672008401508,0.313020610850896,NA,NA
3,108,0.5,"survival.probability",-0.0905941389946438,-0.126390858366705,0.0357967193720607,NA,NA
3,108,0.5,"RMST",4.53974069486598,4.22672008401508,0.313020610850896,NA,NA
3,120,0.5,"survival.probability",-0.0905941389946438,-0.126390858366705,0.0357967193720607,NA,NA
3,120,0.5,"RMST",4.53974069486598,4.22672008401508,0.313020610850896,NA,NA
4,12,0.5,"survival.probability",0.249567053101157,0.250538458813857,0.000971405712699491,NA,NA
4,12,0.5,"RMST",1.47386440643975,1.48267286059716,0.00880845415741471,NA,NA
4,24,0.5,"survival.probability",0.134921915727849,0.137183361212632,0.00226144548478369,NA,NA
4,24,0.5,"RMST",4.19297244641466,4.20498485652723,0.0120124101125745,NA,NA
4,36,0.5,"survival.probability",0.0174847583184147,0.021488216999867,0.00400345868145234,NA,NA
4,36,0.5,"RMST",5.05895162981354,5.09428404007943,0.0353324102658972,NA,NA
4,48,0.5,"survival.probability",-0.117288667826512,-0.184679558880503,0.0673908910539904,NA,NA
4,48,0.5,"RMST",4.33330667475773,3.79443239200352,0.538874282754215,NA,NA
4,60,0.5,"survival.probability",-0.117288667826512,-0.184679558880503,0.0673908910539904,NA,NA
4,60,0.5,"RMST",4.33330667475773,3.79443239200352,0.538874282754215,NA,NA
4,72,0.5,"survival.probability",-0.117288667826512,-0.184679558880503,0.0673908910539904,NA,NA
4,72,0.5,"RMST",4.33330667475773,3.79443239200352,0.538874282754215,NA,NA
4,84,0.5,"survival.probability",-0.117288667826512,-0.184679558880503,0.0673908910539904,NA,NA
4,84,0.5,"RMST",4.33330667475773,3.79443239200352,0.538874282754215,NA,NA
4,96,0.5,"survival.probability",-0.117288667826512,-0.184679558880503,0.0673908910539904,NA,NA
4,96,0.5,"RMST",4.33330667475773,3.79443239200352,0.538874282754215,NA,NA
4,108,0.5,"survival.probability",-0.117288667826512,-0.184679558880503,0.0673908910539904,NA,NA
4,108,0.5,"RMST",4.33330667475773,3.79443239200352,0.538874282754215,NA,NA
4,120,0.5,"survival.probability",-0.117288667826512,-0.184679558880503,0.0673908910539904,NA,NA
4,120,0.5,"RMST",4.33330667475773,3.79443239200352,0.538874282754215,NA,NA
5,12,0.5,"survival.probability",0.253839101156336,0.257481379906661,0.0036422787503243,NA,NA
5,12,0.5,"RMST",1.49202648266094,1.52507162029342,0.0330451376324812,NA,NA
5,24,0.5,"survival.probability",0.138026370009818,0.138784666321536,0.000758296311717699,NA,NA
5,24,0.5,"RMST",4.22563313669235,4.28879821920233,0.0631650825099799,NA,NA
5,36,0.5,"survival.probability",0.0182793645756031,0.0186864170167944,0.000407052441191297,NA,NA
5,36,0.5,"RMST",5.14997244502569,5.1865513249706,0.0365788799449165,NA,NA
5,48,0.5,"survival.probability",-0.159347675796805,-0.187232231346143,0.0278845555493381,NA,NA
5,48,0.5,"RMST",3.93448487987697,3.91419515456719,0.0202897253097767,NA,NA
5,60,0.5,"survival.probability",-0.159347675796805,-0.187232231346143,0.0278845555493381,NA,NA
5,60,0.5,"RMST",3.93448487987697,3.91419515456719,0.0202897253097767,NA,NA
5,72,0.5,"survival.probability",-0.159347675796805,-0.187232231346143,0.0278845555493381,NA,NA
5,72,0.5,"RMST",3.93448487987697,3.91419515456719,0.0202897253097767,NA,NA
5,84,0.5,"survival.probability",-0.159347675796805,-0.187232231346143,0.0278845555493381,NA,NA
5,84,0.5,"RMST",3.93448487987697,3.91419515456719,0.0202897253097767,NA,NA
5,96,0.5,"survival.probability",-0.159347675796805,-0.187232231346143,0.0278845555493381,NA,NA
5,96,0.5,"RMST",3.93448487987697,3.91419515456719,0.0202897253097767,NA,NA
5,108,0.5,"survival.probability",-0.159347675796805,-0.187232231346143,0.0278845555493381,NA,NA
5,108,0.5,"RMST",3.93448487987697,3.91419515456719,0.0202897253097767,NA,NA
5,120,0.5,"survival.probability",-0.159347675796805,-0.187232231346143,0.0278845555493381,NA,NA
5,120,0.5,"RMST",3.93448487987697,3.91419515456719,0.0202897253097767,NA,NA
6,12,0.5,"survival.probability",0.249510222672266,0.250987055428093,0.00147683275582716,NA,NA
6,12,0.5,"RMST",1.47925321677386,1.47447949399657,0.0047737227772906,NA,NA
6,24,0.5,"survival.probability",0.136048858938543,0.138117655891011,0.00206879695246834,NA,NA
6,24,0.5,"RMST",4.20428169028756,4.19454995231055,0.00973173797701321,NA,NA
6,36,0.5,"survival.probability",0.0138291770677389,0.0139379801953162,0.000108803127577313,NA,NA
6,36,0.5,"RMST",5.0730389944855,5.04675002755602,0.0262889669294806,NA,NA
6,48,0.5,"survival.probability",-0.103691923306417,-0.130185000803414,0.0264930774969966,NA,NA
6,48,0.5,"RMST",4.39111008572731,4.11812016706239,0.272989918664922,NA,NA
6,60,0.5,"survival.probability",-0.103691923306417,-0.130185000803414,0.0264930774969966,NA,NA
6,60,0.5,"RMST",4.39111008572731,4.11812016706239,0.272989918664922,NA,NA
6,72,0.5,"survival.probability",-0.103691923306417,-0.130185000803414,0.0264930774969966,NA,NA
6,72,0.5,"RMST",4.39111008572731,4.11812016706239,0.272989918664922,NA,NA
6,84,0.5,"survival.probability",-0.103691923306417,-0.130185000803414,0.0264930774969966,NA,NA
6,84,0.5,"RMST",4.39111008572731,4.11812016706239,0.272989918664922,NA,NA
6,96,0.5,"survival.probability",-0.103691923306417,-0.130185000803414,0.0264930774969966,NA,NA
6,96,0.5,"RMST",4.39111008572731,4.11812016706239,0.272989918664922,NA,NA
6,108,0.5,"survival.probability",-0.103691923306417,-0.130185000803414,0.0264930774969966,NA,NA
6,108,0.5,"RMST",4.39111008572731,4.11812016706239,0.272989918664922,NA,NA
6,120,0.5,"survival.probability",-0.103691923306417,-0.130185000803414,0.0264930774969966,NA,NA
6,120,0.5,"RMST",4.39111008572731,4.11812016706239,0.272989918664922,NA,NA
7,12,0.5,"survival.probability",0.253195490591567,0.249546998269542,0.00364849232202563,NA,NA
7,12,0.5,"RMST",1.48552848137536,1.48279864748334,0.00272983389202031,NA,NA
7,24,0.5,"survival.probability",0.141377998423508,0.137849899294472,0.00352809912903687,NA,NA
7,24,0.5,"RMST",4.21549119602829,4.1860246396089,0.0294665564193881,NA,NA
7,36,0.5,"survival.probability",0.014790318351854,0.0182432977204194,0.0034529793685654,NA,NA
7,36,0.5,"RMST",5.1349356185245,5.09824473717546,0.0366908813490374,NA,NA
7,48,0.5,"survival.probability",-0.112289274631412,-0.104872214523624,0.00741706010778816,NA,NA
7,48,0.5,"RMST",4.5001209111753,4.49903255369299,0.0010883574823124,NA,NA
7,60,0.5,"survival.probability",-0.112289274631412,-0.104872214523624,0.00741706010778816,NA,NA
7,60,0.5,"RMST",4.5001209111753,4.49903255369299,0.0010883574823124,NA,NA
7,72,0.5,"survival.probability",-0.112289274631412,-0.104872214523624,0.00741706010778816,NA,NA
7,72,0.5,"RMST",4.5001209111753,4.49903255369299,0.0010883574823124,NA,NA
7,84,0.5,"survival.probability",-0.112289274631412,-0.104872214523624,0.00741706010778816,NA,NA
7,84,0.5,"RMST",4.5001209111753,4.49903255369299,0.0010883574823124,NA,NA
7,96,0.5,"survival.probability",-0.112289274631412,-0.104872214523624,0.00741706010778816,NA,NA
7,96,0.5,"RMST",4.5001209111753,4.49903255369299,0.0010883574823124,NA,NA
7,108,0.5,"survival.probability",-0.112289274631412,-0.104872214523624,0.00741706010778816,NA,NA
7,108,0.5,"RMST",4.5001209111753,4.49903255369299,0.0010883574823124,NA,NA
7,120,0.5,"survival.probability",-0.112289274631412,-0.104872214523624,0.00741706010778816,NA,NA
7,120,0.5,"RMST",4.5001209111753,4.49903255369299,0.0010883574823124,NA,NA
8,12,0.5,"survival.probability",0.248780319461703,0.249591316789734,0.000810997328030916,NA,NA
8,12,0.5,"RMST",1.48128783376482,1.49053675081578,0.00924891705096398,NA,NA
8,24,0.5,"survival.probability",0.137939397864385,0.140244711873453,0.00230531400906783,NA,NA
8,24,0.5,"RMST",4.20126054528615,4.22665486465446,0.0253943193683144,NA,NA
8,36,0.5,"survival.probability",0.0173977429641311,0.0145225222740286,0.00287522069010256,NA,NA
8,36,0.5,"RMST",5.07097402812044,5.08807828761256,0.01710425949212,NA,NA
8,48,0.5,"survival.probability",-0.211722884676901,-0.114691594472592,0.097031290204309,NA,NA
8,48,0.5,"RMST",3.3659580776619,4.29009405468497,0.924135977023068,NA,NA
8,60,0.5,"survival.probability",-0.211722884676901,-0.114691594472592,0.097031290204309,NA,NA
8,60,0.5,"RMST",3.3659580776619,4.29009405468497,0.924135977023068,NA,NA
8,72,0.5,"survival.probability",-0.211722884676901,-0.114691594472592,0.097031290204309,NA,NA
8,72,0.5,"RMST",3.3659580776619,4.29009405468497,0.924135977023068,NA,NA
8,84,0.5,"survival.probability",-0.211722884676901,-0.114691594472592,0.097031290204309,NA,NA
8,84,0.5,"RMST",3.3659580776619,4.29009405468497,0.924135977023068,NA,NA
8,96,0.5,"survival.probability",-0.211722884676901,-0.114691594472592,0.097031290204309,NA,NA
8,96,0.5,"RMST",3.3659580776619,4.29009405468497,0.924135977023068,NA,NA
8,108,0.5,"survival.probability",-0.211722884676901,-0.114691594472592,0.097031290204309,NA,NA
8,108,0.5,"RMST",3.3659580776619,4.29009405468497,0.924135977023068,NA,NA
8,120,0.5,"survival.probability",-0.211722884676901,-0.114691594472592,0.097031290204309,NA,NA
8,120,0.5,"RMST",3.3659580776619,4.29009405468497,0.924135977023068,NA,NA
9,12,0.5,"survival.probability",0.249783464298513,0.25078030364046,0.000996839341947442,NA,NA
9,12,0.5,"RMST",1.47177200725489,1.49467350190541,0.0229014946505179,NA,NA
9,24,0.5,"survival.probability",0.137249292696749,0.133933919863893,0.00331537283285513,NA,NA
9,24,0.5,"RMST",4.16104119892233,4.19672963569673,0.0356884367744064,NA,NA
9,36,0.5,"survival.probability",0.0143530147335115,0.0138096754648093,0.000543339268702198,NA,NA
9,36,0.5,"RMST",5.07392849530519,4.99376755056404,0.0801609447411487,NA,NA
9,48,0.5,"survival.probability",-0.141068947056142,-0.0974997101225112,0.0435692369336311,NA,NA
9,48,0.5,"RMST",4.14413861463836,4.48116029126627,0.337021676627913,NA,NA
9,60,0.5,"survival.probability",-0.141068947056142,-0.0974997101225112,0.0435692369336311,NA,NA
9,60,0.5,"RMST",4.14413861463836,4.48116029126627,0.337021676627913,NA,NA
9,72,0.5,"survival.probability",-0.141068947056142,-0.0974997101225112,0.0435692369336311,NA,NA
9,72,0.5,"RMST",4.14413861463836,4.48116029126627,0.337021676627913,NA,NA
9,84,0.5,"survival.probability",-0.141068947056142,-0.0974997101225112,0.0435692369336311,NA,NA
9,84,0.5,"RMST",4.14413861463836,4.48116029126627,0.337021676627913,NA,NA
9,96,0.5,"survival.probability",-0.141068947056142,-0.0974997101225112,0.0435692369336311,NA,NA
9,96,0.5,"RMST",4.14413861463836,4.48116029126627,0.337021676627913,NA,NA
9,108,0.5,"survival.probability",-0.141068947056142,-0.0974997101225112,0.0435692369336311,NA,NA
9,108,0.5,"RMST",4.14413861463836,4.48116029126627,0.337021676627913,NA,NA
9,120,0.5,"survival.probability",-0.141068947056142,-0.0974997101225112,0.0435692369336311,NA,NA
9,120,0.5,"RMST",4.14413861463836,4.48116029126627,0.337021676627913,NA,NA
10,12,0.5,"survival.probability",0.249801268048089,0.244396805490669,0.0054044625574193,NA,NA
10,12,0.5,"RMST",1.46655622342195,1.45429231027023,0.012263913151719,NA,NA
10,24,0.5,"survival.probability",0.136954627762869,0.137650040081653,0.000695412318783756,NA,NA
10,24,0.5,"RMST",4.15318175864458,4.11717269169212,0.0360090669524542,NA,NA
10,36,0.5,"survival.probability",0.0155630520220543,0.0138451921193628,0.00171785990269151,NA,NA
10,36,0.5,"RMST",5.03285777851809,4.99231203567594,0.0405457428421485,NA,NA
10,48,0.5,"survival.probability",-0.113733907862303,-0.0972373980851511,0.0164965097771522,NA,NA
10,48,0.5,"RMST",4.35960920460356,4.36046083523773,0.00085163063417415,NA,NA
10,60,0.5,"survival.probability",-0.113733907862303,-0.0972373980851511,0.0164965097771522,NA,NA
10,60,0.5,"RMST",4.35960920460356,4.36046083523773,0.00085163063417415,NA,NA
10,72,0.5,"survival.probability",-0.113733907862303,-0.0972373980851511,0.0164965097771522,NA,NA
10,72,0.5,"RMST",4.35960920460356,4.36046083523773,0.00085163063417415,NA,NA
10,84,0.5,"survival.probability",-0.113733907862303,-0.0972373980851511,0.0164965097771522,NA,NA
10,84,0.5,"RMST",4.35960920460356,4.36046083523773,0.00085163063417415,NA,NA
10,96,0.5,"survival.probability",-0.113733907862303,-0.0972373980851511,0.0164965097771522,NA,NA
10,96,0.5,"RMST",4.35960920460356,4.36046083523773,0.00085163063417415,NA,NA
10,108,0.5,"survival.probability",-0.113733907862303,-0.0972373980851511,0.0164965097771522,NA,NA
10,108,0.5,"RMST",4.35960920460356,4.36046083523773,0.00085163063417415,NA,NA
10,120,0.5,"survival.probability",-0.113733907862303,-0.0972373980851511,0.0164965097771522,NA,NA
10,120,0.5,"RMST",4.35960920460356,4.36046083523773,0.00085163063417415,NA,NA
